"median","sample_name","exportId","exportName"
0.48760000000000003,"EWS.T3","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.437,"EWS.T4","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.55445,"EWS.T6","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.4785,"EWS.T7","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.5724,"EWS.T9","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.42755,"NB.C1","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.46785,"NB.C10","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.4477,"NB.C11","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.32384999999999997,"NB.C12","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.44335,"NB.C2","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.404,"NB.C3","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.40215,"NB.C4","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.41525,"NB.C5","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.36875,"NB.C6","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.4427,"NB.C7","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.34635,"NB.C8","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.41145,"NB.C9","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.3726,"RMS.C10","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.55355,"RMS.C11","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.43279999999999996,"RMS.C2","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.52615,"RMS.C3","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.39335,"RMS.C4","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.3941,"RMS.C5","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.4544,"RMS.C6","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.3832,"RMS.C7","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.49065000000000003,"RMS.C8","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.3335,"RMS.C9","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.5137,"RMS.T1","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.45640000000000003,"RMS.T10","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.42375,"RMS.T11","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.5141,"RMS.T2","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.49570000000000003,"RMS.T3","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.5949500000000001,"RMS.T4","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.5955,"RMS.T5","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.5561499999999999,"RMS.T6","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.39295,"RMS.T7","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.60605,"RMS.T8","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.6618999999999999,"RMS.T9","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
