"gene_id","sample_name","measurement"
"753104","EWS.T1",0.2131
"214572","EWS.T1",0.1957
"124605","EWS.T1",0.3587
"755506","EWS.T1",0.8463
"208718","EWS.T1",3.4296
"51448","EWS.T1",0.1968
"773215","EWS.T1",0.1411
"774502","EWS.T1",0.5132
"714453","EWS.T1",0.3885
"814260","EWS.T1",4.0416
"71672","EWS.T1",0.2949
"841641","EWS.T1",1.6679
"740554","EWS.T1",0.8942
"295985","EWS.T1",0.1318
"234376","EWS.T1",4.0127
"138672","EWS.T1",0.2571
"139957","EWS.T1",2.1497
"308231","EWS.T1",0.3583
"309864","EWS.T1",1.8572
"341588","EWS.T1",0.1424
"308497","EWS.T1",0.7207
"269354","EWS.T1",0.1059
"376802","EWS.T1",0.1275
"811028","EWS.T1",0.3451
"810133","EWS.T1",0.3792
"810448","EWS.T1",0.1493
"364510","EWS.T1",0.974
"745343","EWS.T1",2.6362
"431296","EWS.T1",0.3673
"145112","EWS.T1",0.3027
"878280","EWS.T1",0.1947
"505881","EWS.T1",0.3113
"289645","EWS.T1",1.0501
"395708","EWS.T1",0.7323
"756401","EWS.T1",0.8115
"450152","EWS.T1",0.1034
"815794","EWS.T1",0.7041
"825740","EWS.T1",1.311
"823886","EWS.T1",0.3315
"207082","EWS.T1",1.3921
"376516","EWS.T1",0.0762
"813707","EWS.T1",0.3627
"213136","EWS.T1",0.2442
"823901","EWS.T1",0.2667
"234237","EWS.T1",0.0778
"549146","EWS.T1",0.1453
"306901","EWS.T1",0.2907
"810057","EWS.T1",3.606
"841340","EWS.T1",0.4089
"81518","EWS.T1",0.2069
"813266","EWS.T1",0.516
"785933","EWS.T1",0.1051
"416959","EWS.T1",0.527
"52079","EWS.T1",0.0728
"841620","EWS.T1",3.1838
"726236","EWS.T1",0.2708
"949934","EWS.T1",1.4192
"760299","EWS.T1",0.2493
"486110","EWS.T1",0.8748
"1474174","EWS.T1",0.552
"878652","EWS.T1",0.8486
"85171","EWS.T1",0.4346
"753418","EWS.T1",0.3847
"626502","EWS.T1",0.8609
"814526","EWS.T1",0.6295
"299630","EWS.T1",0.2068
"502333","EWS.T1",0.6868
"435551","EWS.T1",0.235
"470128","EWS.T1",0.0727
"866694","EWS.T1",1.1921
"32299","EWS.T1",0.4325
"504791","EWS.T1",1.6079
"784257","EWS.T1",0.4382
"755228","EWS.T1",0.1972
"292996","EWS.T1",0.1292
"770014","EWS.T1",0.1589
"842918","EWS.T1",0.2575
"626555","EWS.T1",0.5305
"877664","EWS.T1",0.2396
"843098","EWS.T1",0.8437
"811956","EWS.T1",0.6836
"244307","EWS.T1",0.2837
"140806","EWS.T1",0.3419
"753215","EWS.T1",0.2751
"220096","EWS.T1",0.1508
"789376","EWS.T1",0.6382
"79520","EWS.T1",0.7995
"361974","EWS.T1",0.9772
"789357","EWS.T1",0.4399
"824704","EWS.T1",1.0605
"843287","EWS.T1",0.3028
"85259","EWS.T1",1.0922
"701751","EWS.T1",0.402
"280837","EWS.T1",0.5801
"108351","EWS.T1",0.2217
"134495","EWS.T1",0.6117
"135058","EWS.T1",0.4465
"205490","EWS.T1",0.1893
"292522","EWS.T1",0.1222
"193182","EWS.T1",0.2772
"244637","EWS.T1",1.986
"130892","EWS.T1",0.1863
"240208","EWS.T1",0.7483
"135688","EWS.T1",0.7298
"110503","EWS.T1",0.1027
"413633","EWS.T1",1.3403
"783697","EWS.T1",0.7759
"247582","EWS.T1",0.3391
"323917","EWS.T1",0.2712
"782503","EWS.T1",1.4151
"25725","EWS.T2",0.071
"193913","EWS.T2",0.2986
"725454","EWS.T2",1.6803
"297392","EWS.T2",0.3463
"236282","EWS.T2",0.2833
"298062","EWS.T2",0.1067
"284001","EWS.T2",0.786
"283315","EWS.T2",0.6563
"897177","EWS.T2",0.9643
"755750","EWS.T2",0.2604
"769716","EWS.T2",0.1341
"296448","EWS.T2",0.1874
"435953","EWS.T2",0.4936
"343867","EWS.T2",0.4973
"365515","EWS.T2",0.2172
"769959","EWS.T2",1.3575
"491692","EWS.T2",0.4798
"756556","EWS.T2",0.7404
"868304","EWS.T2",0.5669
"236034","EWS.T2",0.4359
"1469292","EWS.T2",0.4643
"767495","EWS.T2",0.1696
"377468","EWS.T2",0.2321
"207274","EWS.T2",0.4714
"796613","EWS.T2",0.5939
"1493527","EWS.T2",1.0762
"280507","EWS.T2",0.9061
"461425","EWS.T2",0.2904
"163174","EWS.T2",0.8299
"68977","EWS.T2",0.2423
"769657","EWS.T2",0.416
"42558","EWS.T2",0.4001
"44975","EWS.T2",0.1603
"45542","EWS.T2",0.9711
"301122","EWS.T2",0.5564
"245330","EWS.T2",0.0841
"752652","EWS.T2",0.6781
"47475","EWS.T2",0.9112
"767183","EWS.T2",0.1757
"41591","EWS.T2",1.5707
"241412","EWS.T2",0.6175
"183337","EWS.T2",0.6338
"839552","EWS.T2",0.5045
"789204","EWS.T2",2.2642
"824602","EWS.T2",1.5676
"796258","EWS.T2",0.1052
"796904","EWS.T2",0.369
"814465","EWS.T2",0.6817
"1409509","EWS.T2",0.1018
"489489","EWS.T2",1.3695
"263716","EWS.T2",1.4066
"755145","EWS.T2",1.5811
"700792","EWS.T2",0.8795
"788107","EWS.T2",0.4542
"843070","EWS.T2",0.6623
"246035","EWS.T2",0.3255
"66714","EWS.T2",0.1977
"143306","EWS.T2",0.7601
"324494","EWS.T2",0.1831
"490772","EWS.T2",0.7514
"770444","EWS.T2",1.2551
"344134","EWS.T2",0.4646
"298417","EWS.T2",0.1895
"855390","EWS.T2",0.6636
"770059","EWS.T2",1.225
"80649","EWS.T2",0.402
"745019","EWS.T2",0.3648
"740604","EWS.T2",0.2785
"781047","EWS.T2",1.1844
"129387","EWS.T2",0.4885
"773568","EWS.T2",0.6832
"530185","EWS.T2",0.5579
"810512","EWS.T2",0.1711
"624360","EWS.T2",1.0198
"813841","EWS.T2",0.1761
"813630","EWS.T2",0.1677
"200814","EWS.T2",0.2407
"813823","EWS.T2",0.8264
"809901","EWS.T2",0.2855
"122159","EWS.T2",1.4915
"298155","EWS.T2",0.7572
"714106","EWS.T2",0.392
"609663","EWS.T2",0.084
"789253","EWS.T2",0.2587
"898219","EWS.T2",0.1619
"840942","EWS.T2",0.3362
"80109","EWS.T2",0.1327
"782811","EWS.T2",1.2068
"784224","EWS.T2",0.4959
"839736","EWS.T2",0.5823
"151261","EWS.T2",0.1889
"244618","EWS.T2",0.3163
"111884","EWS.T2",0.3085
"139705","EWS.T2",0.931
"262920","EWS.T2",0.988
"293500","EWS.T2",0.2159
"142134","EWS.T2",0.1445
"380620","EWS.T2",0.1017
"417226","EWS.T2",0.6081
"1048810","EWS.T2",0.6127
"39796","EWS.T2",0.4829
"39093","EWS.T2",2.5171
"137158","EWS.T2",0.6392
"365826","EWS.T2",1.9791
"377731","EWS.T2",0.2169
"345553","EWS.T2",0.1748
"486175","EWS.T2",0.1771
"729964","EWS.T2",0.5465
"362483","EWS.T2",0.8625
"383188","EWS.T2",0.4758
"345232","EWS.T2",0.628
"307660","EWS.T2",1.1166
"68950","EWS.T2",0.0998
"744417","EWS.T2",0.4644
"377461","EWS.T2",2.3953
"486787","EWS.T2",0.3143
"325182","EWS.T2",0.1987
"740801","EWS.T2",1.4961
"197657","EWS.T2",0.3022
"1470048","EWS.T2",2.7234
"1323448","EWS.T2",0.34
"1456900","EWS.T2",0.1986
"1434905","EWS.T2",1.6191
"1473131","EWS.T2",1.034
"291756","EWS.T2",0.5859
"431397","EWS.T2",0.5837
"195751","EWS.T2",0.3956
"172751","EWS.T2",0.7553
"379708","EWS.T2",6.035
"448386","EWS.T2",0.1137
"878798","EWS.T2",6.5933
"768644","EWS.T2",0.661
"32493","EWS.T2",0.268
"1412412","EWS.T2",0.1312
"1435862","EWS.T2",4.4723
"357031","EWS.T2",1.6892
"810504","EWS.T2",1.0238
"811108","EWS.T2",1.1419
"178463","EWS.T2",0.1565
"812196","EWS.T2",0.2678
"811920","EWS.T2",1.6609
"753587","EWS.T2",0.4357
"812105","EWS.T2",0.9324
"144932","EWS.T2",0.8695
"212640","EWS.T2",0.5131
"770868","EWS.T2",0.6696
"134748","EWS.T2",0.2054
"768443","EWS.T2",0.3354
"563673","EWS.T2",0.8368
"784593","EWS.T2",0.1698
"789091","EWS.T2",0.3479
"786084","EWS.T2",1.0275
"815239","EWS.T2",1.3761
"898218","EWS.T2",0.4502
"767345","EWS.T2",0.7208
"1475730","EWS.T2",1.9195
"1471841","EWS.T2",3.1766
"812965","EWS.T2",1.8526
"75254","EWS.T2",0.1432
"760224","EWS.T2",0.3244
"207358","EWS.T2",0.4382
"859359","EWS.T2",0.2514
"137535","EWS.T2",0.3698
"52096","EWS.T2",0.2343
"809694","EWS.T2",0.541
"298231","EWS.T2",0.8754
"755599","EWS.T2",0.5599
"742132","EWS.T2",1.4702
"382564","EWS.T2",0.3025
"866702","EWS.T2",5.9206
"491565","EWS.T2",2.1342
"178825","EWS.T2",0.5594
"882506","EWS.T2",0.3913
"743229","EWS.T2",0.2117
"770394","EWS.T2",2.3451
"198982","EWS.T2",0.3223
"586854","EWS.T2",0.9524
"505491","EWS.T2",4.5055
"470261","EWS.T2",3.8392
"364934","EWS.T2",1.4473
"82225","EWS.T2",1.8242
"629896","EWS.T2",1.2413
"80338","EWS.T2",0.5799
"811000","EWS.T2",2.6491
"52076","EWS.T2",2.3624
"377048","EWS.T2",0.5386
"1031748","EWS.T2",3.8571
"785967","EWS.T2",0.5497
"813698","EWS.T2",0.3563
"43733","EWS.T2",2.6837
"53039","EWS.T2",0.5649
"754600","EWS.T2",0.4467
"361943","EWS.T2",2.2583
"44563","EWS.T2",0.1072
"713922","EWS.T2",1.7509
"768246","EWS.T2",0.6237
"753104","EWS.T2",0.2573
"214572","EWS.T2",0.192
"124605","EWS.T2",0.3725
"755506","EWS.T2",0.4429
"208718","EWS.T2",2.2009
"51448","EWS.T2",0.2455
"773215","EWS.T2",0.2027
"774502","EWS.T2",0.398
"714453","EWS.T2",0.314
"814260","EWS.T2",5.5381
"71672","EWS.T2",0.1874
"841641","EWS.T2",2.9884
"740554","EWS.T2",1.3083
"295985","EWS.T2",0.1825
"234376","EWS.T2",2.2258
"138672","EWS.T2",0.3969
"139957","EWS.T2",3.8343
"308231","EWS.T2",0.4515
"309864","EWS.T2",0.5944
"341588","EWS.T2",0.1395
"308497","EWS.T2",0.6841
"269354","EWS.T2",0.1118
"376802","EWS.T2",0.137
"811028","EWS.T2",1.6517
"810133","EWS.T2",2.2825
"810448","EWS.T2",0.3048
"364510","EWS.T2",0.2052
"745343","EWS.T2",2.9539
"431296","EWS.T2",0.2646
"145112","EWS.T2",0.1546
"878280","EWS.T2",0.5243
"505881","EWS.T2",0.4783
"289645","EWS.T2",0.6228
"395708","EWS.T2",0.3369
"756401","EWS.T2",0.8238
"450152","EWS.T2",0.1847
"815794","EWS.T2",0.6073
"825740","EWS.T2",0.9533
"823886","EWS.T2",0.3626
"207082","EWS.T2",0.891
"376516","EWS.T2",0.1175
"813707","EWS.T2",0.1651
"213136","EWS.T2",0.1698
"823901","EWS.T2",0.2237
"234237","EWS.T2",0.1556
"549146","EWS.T2",0.2241
"306901","EWS.T2",0.3453
"810057","EWS.T2",3.32
"841340","EWS.T2",0.2653
"81518","EWS.T2",0.2619
"813266","EWS.T2",0.2645
"785933","EWS.T2",0.1157
"416959","EWS.T2",1.1048
"52079","EWS.T2",0.0962
"841620","EWS.T2",2.3645
"726236","EWS.T2",0.2831
"949934","EWS.T2",0.6704
"760299","EWS.T2",0.4617
"486110","EWS.T2",2.1933
"1474174","EWS.T2",0.487
"878652","EWS.T2",0.633
"85171","EWS.T2",0.6435
"753418","EWS.T2",0.5281
"626502","EWS.T2",1.3287
"814526","EWS.T2",0.5987
"299630","EWS.T2",0.2382
"502333","EWS.T2",0.6098
"435551","EWS.T2",0.2764
"470128","EWS.T2",0.2843
"866694","EWS.T2",1.0545
"32299","EWS.T2",0.6179
"504791","EWS.T2",1.239
"784257","EWS.T2",0.6336
"755228","EWS.T2",0.4962
"292996","EWS.T2",0.1675
"770014","EWS.T2",1.8757
"842918","EWS.T2",0.3874
"626555","EWS.T2",0.6047
"877664","EWS.T2",0.3857
"843098","EWS.T2",1.8639
"811956","EWS.T2",1.512
"244307","EWS.T2",0.3649
"140806","EWS.T2",0.2437
"753215","EWS.T2",0.3644
"220096","EWS.T2",0.827
"789376","EWS.T2",0.3647
"79520","EWS.T2",0.4344
"361974","EWS.T2",0.3533
"789357","EWS.T2",0.3026
"824704","EWS.T2",1.0815
"843287","EWS.T2",0.4206
"85259","EWS.T2",0.7391
"701751","EWS.T2",0.255
"280837","EWS.T2",0.5101
"108351","EWS.T2",0.3015
"134495","EWS.T2",0.6651
"135058","EWS.T2",0.2539
"205490","EWS.T2",0.3283
"292522","EWS.T2",0.2821
"193182","EWS.T2",0.9405
"244637","EWS.T2",1.6144
"130892","EWS.T2",0.2297
"240208","EWS.T2",0.8604
"135688","EWS.T2",0.9607
"110503","EWS.T2",0.0646
"413633","EWS.T2",0.1431
"783697","EWS.T2",0.4266
"247582","EWS.T2",0.4104
"323917","EWS.T2",0.3613
"782503","EWS.T2",1.0701
"25725","EWS.T3",0.116
"193913","EWS.T3",0.2757
"725454","EWS.T3",0.5023
"297392","EWS.T3",0.2993
"236282","EWS.T3",0.2713
"298062","EWS.T3",0.1596
"284001","EWS.T3",0.3691
"283315","EWS.T3",0.5589
"897177","EWS.T3",0.8284
"755750","EWS.T3",0.135
"769716","EWS.T3",0.2384
"296448","EWS.T3",0.8495
"435953","EWS.T3",0.5529
"343867","EWS.T3",0.5676
"365515","EWS.T3",0.2026
"769959","EWS.T3",2.1811
"491692","EWS.T3",1.149
"756556","EWS.T3",3.0397
"868304","EWS.T3",1.3705
"236034","EWS.T3",0.1337
"1469292","EWS.T3",0.3192
"767495","EWS.T3",0.2349
"377468","EWS.T3",0.2743
"207274","EWS.T3",2.1841
"796613","EWS.T3",0.7967
"1493527","EWS.T3",1.0161
"280507","EWS.T3",0.9168
"461425","EWS.T3",0.2621
"163174","EWS.T3",0.9196
"68977","EWS.T3",0.3112
"769657","EWS.T3",0.4549
"42558","EWS.T3",0.192
"44975","EWS.T3",0.2872
"45542","EWS.T3",3.6953
"301122","EWS.T3",1.0039
"245330","EWS.T3",0.1129
"752652","EWS.T3",0.432
"47475","EWS.T3",0.3791
"767183","EWS.T3",0.1148
"41591","EWS.T3",0.9538
"241412","EWS.T3",0.3248
"183337","EWS.T3",0.3197
"839552","EWS.T3",0.667
"789204","EWS.T3",1.8237
"824602","EWS.T3",1.0561
"796258","EWS.T3",0.1812
"796904","EWS.T3",0.4731
"814465","EWS.T3",0.5444
"1409509","EWS.T3",0.174
"489489","EWS.T3",0.3412
"263716","EWS.T3",2.5165
"755145","EWS.T3",2.5853
"700792","EWS.T3",0.1936
"788107","EWS.T3",0.6774
"843070","EWS.T3",0.5062
"246035","EWS.T3",0.2513
"66714","EWS.T3",0.289
"143306","EWS.T3",0.3951
"324494","EWS.T3",0.5471
"490772","EWS.T3",0.5969
"770444","EWS.T3",0.7809
"344134","EWS.T3",0.5121
"298417","EWS.T3",0.2134
"855390","EWS.T3",0.4946
"770059","EWS.T3",1.763
"80649","EWS.T3",0.2669
"745019","EWS.T3",0.3268
"740604","EWS.T3",0.2982
"781047","EWS.T3",0.2095
"129387","EWS.T3",0.6398
"773568","EWS.T3",0.4507
"530185","EWS.T3",0.4448
"810512","EWS.T3",0.2237
"624360","EWS.T3",1.074
"813841","EWS.T3",0.2207
"813630","EWS.T3",0.2129
"200814","EWS.T3",0.1838
"813823","EWS.T3",1.0211
"809901","EWS.T3",0.9188
"122159","EWS.T3",4.4487
"298155","EWS.T3",0.6875
"714106","EWS.T3",0.4712
"609663","EWS.T3",0.1838
"789253","EWS.T3",0.6422
"898219","EWS.T3",0.1679
"840942","EWS.T3",0.3466
"80109","EWS.T3",0.5114
"782811","EWS.T3",0.4098
"784224","EWS.T3",0.607
"839736","EWS.T3",1.0384
"151261","EWS.T3",0.4212
"244618","EWS.T3",0.3363
"111884","EWS.T3",0.3334
"139705","EWS.T3",0.4982
"262920","EWS.T3",0.3495
"293500","EWS.T3",0.2002
"142134","EWS.T3",0.5802
"380620","EWS.T3",0.1788
"417226","EWS.T3",0.4299
"1048810","EWS.T3",0.3494
"39796","EWS.T3",0.7984
"39093","EWS.T3",1.8893
"137158","EWS.T3",0.7502
"365826","EWS.T3",1.634
"377731","EWS.T3",2.985
"345553","EWS.T3",0.6284
"486175","EWS.T3",0.1309
"729964","EWS.T3",0.5846
"362483","EWS.T3",0.7995
"383188","EWS.T3",0.362
"345232","EWS.T3",1.1499
"307660","EWS.T3",0.2366
"68950","EWS.T3",0.206
"744417","EWS.T3",0.7274
"377461","EWS.T3",0.7713
"486787","EWS.T3",0.341
"325182","EWS.T3",0.1892
"740801","EWS.T3",0.8105
"197657","EWS.T3",0.246
"1470048","EWS.T3",4.255
"1323448","EWS.T3",1.922
"1456900","EWS.T3",0.1815
"1434905","EWS.T3",0.3429
"1473131","EWS.T3",1.5121
"291756","EWS.T3",1.4894
"431397","EWS.T3",0.4656
"195751","EWS.T3",0.4427
"172751","EWS.T3",1.3975
"379708","EWS.T3",5.1584
"448386","EWS.T3",0.1803
"878798","EWS.T3",5.4433
"768644","EWS.T3",1.5225
"32493","EWS.T3",0.59
"1412412","EWS.T3",0.185
"1435862","EWS.T3",2.0101
"357031","EWS.T3",1.4857
"810504","EWS.T3",1.8866
"811108","EWS.T3",1.5997
"178463","EWS.T3",0.3221
"812196","EWS.T3",0.2696
"811920","EWS.T3",4.1881
"753587","EWS.T3",0.7117
"812105","EWS.T3",0.2683
"144932","EWS.T3",0.8543
"212640","EWS.T3",0.5446
"770868","EWS.T3",1.2523
"134748","EWS.T3",0.206
"768443","EWS.T3",0.1796
"563673","EWS.T3",5.0985
"784593","EWS.T3",0.1857
"789091","EWS.T3",2.0532
"786084","EWS.T3",0.5982
"815239","EWS.T3",2.2919
"898218","EWS.T3",0.4114
"767345","EWS.T3",1.8422
"1475730","EWS.T3",1.7567
"1471841","EWS.T3",2.8763
"812965","EWS.T3",3.9444
"75254","EWS.T3",0.1598
"760224","EWS.T3",0.1154
"207358","EWS.T3",0.185
"859359","EWS.T3",0.3061
"137535","EWS.T3",0.2298
"52096","EWS.T3",0.2462
"809694","EWS.T3",0.5061
"298231","EWS.T3",2.4851
"755599","EWS.T3",1.2269
"742132","EWS.T3",0.4837
"382564","EWS.T3",0.2408
"866702","EWS.T3",4.153
"491565","EWS.T3",3.0402
"178825","EWS.T3",0.3649
"882506","EWS.T3",0.488
"743229","EWS.T3",0.1969
"770394","EWS.T3",4.1262
"198982","EWS.T3",0.2162
"586854","EWS.T3",1.7245
"505491","EWS.T3",4.5988
"470261","EWS.T3",5.3489
"364934","EWS.T3",3.2592
"82225","EWS.T3",0.3428
"629896","EWS.T3",0.5944
"80338","EWS.T3",1.8907
"811000","EWS.T3",3.3998
"52076","EWS.T3",4.7534
"377048","EWS.T3",0.6063
"1031748","EWS.T3",0.2545
"785967","EWS.T3",0.5733
"813698","EWS.T3",0.2589
"43733","EWS.T3",1.4221
"53039","EWS.T3",0.5037
"754600","EWS.T3",0.4966
"361943","EWS.T3",0.4872
"44563","EWS.T3",0.2522
"713922","EWS.T3",3.1979
"768246","EWS.T3",0.2638
"753104","EWS.T3",0.2596
"214572","EWS.T3",0.2349
"124605","EWS.T3",4.0563
"755506","EWS.T3",0.8983
"208718","EWS.T3",1.6881
"51448","EWS.T3",2.7867
"773215","EWS.T3",0.2226
"774502","EWS.T3",0.2926
"714453","EWS.T3",0.4855
"814260","EWS.T3",5.0753
"71672","EWS.T3",0.1017
"841641","EWS.T3",2.5427
"740554","EWS.T3",0.5903
"295985","EWS.T3",0.1688
"234376","EWS.T3",4.5947
"138672","EWS.T3",0.2257
"139957","EWS.T3",2.2184
"308231","EWS.T3",0.3123
"309864","EWS.T3",3.3362
"341588","EWS.T3",0.1094
"308497","EWS.T3",0.9678
"269354","EWS.T3",0.1411
"376802","EWS.T3",0.1947
"811028","EWS.T3",5.0694
"810133","EWS.T3",0.6821
"810448","EWS.T3",0.2382
"364510","EWS.T3",0.0916
"745343","EWS.T3",4.236
"431296","EWS.T3",0.3735
"145112","EWS.T3",0.3185
"878280","EWS.T3",0.2498
"505881","EWS.T3",0.2343
"289645","EWS.T3",0.4893
"395708","EWS.T3",0.4379
"756401","EWS.T3",0.5446
"450152","EWS.T3",0.2811
"815794","EWS.T3",0.4602
"825740","EWS.T3",1.3875
"823886","EWS.T3",0.2074
"207082","EWS.T3",0.7458
"376516","EWS.T3",0.1116
"813707","EWS.T3",0.2072
"213136","EWS.T3",0.7714
"823901","EWS.T3",0.3293
"234237","EWS.T3",0.1263
"549146","EWS.T3",0.2619
"306901","EWS.T3",0.199
"810057","EWS.T3",3.5588
"841340","EWS.T3",0.3702
"81518","EWS.T3",0.2079
"813266","EWS.T3",0.5299
"785933","EWS.T3",0.1433
"416959","EWS.T3",0.2438
"52079","EWS.T3",0.1039
"841620","EWS.T3",2.8524
"726236","EWS.T3",0.5893
"949934","EWS.T3",0.5878
"760299","EWS.T3",0.3884
"486110","EWS.T3",1.0639
"1474174","EWS.T3",1.2167
"878652","EWS.T3",1.2895
"85171","EWS.T3",0.4962
"753418","EWS.T3",0.4169
"626502","EWS.T3",1.497
"814526","EWS.T3",0.6311
"299630","EWS.T3",0.2235
"502333","EWS.T3",1.3108
